Id,WnvPresent
1665,0.064296015
1666,0.064296015
1667,0.064296015
1668,0.064296015
1669,0.064296015
1670,0.064296015
1671,0.064296015
1672,0.064296015
1673,0.064296015
1674,0.064296015
1675,0.064296015
1676,0.064296015
1677,0.064296015
1678,0.064296015
1679,0.064296015
1680,0.064296015
1681,0.16713725
1682,0.16713725
1683,0.16713725
1684,0.16713725
1685,0.16713725
1686,0.16713725
1687,0.16713725
1688,0.16713725
1689,0.13975224
1690,0.13975224
1691,0.13975224
1692,0.13975224
1693,0.13975224
1694,0.13975224
1695,0.13975224
1696,0.13975224
1697,0.064296015
1698,0.064296015
1699,0.064296015
1700,0.064296015
1701,0.064296015
1702,0.064296015
1703,0.064296015
1704,0.064296015
1705,0.16713725
1706,0.16713725
1707,0.16713725
1708,0.16713725
1709,0.16713725
1710,0.16713725
1711,0.16713725
1712,0.16713725
1713,0.13975224
1714,0.13975224
1715,0.13975224
1716,0.13975224
1717,0.13975224
1718,0.13975224
1719,0.13975224
1720,0.13975224
1721,0.13975224
1722,0.13975224
1723,0.13975224
1724,0.13975224
1725,0.13975224
1726,0.13975224
1727,0.13975224
1728,0.13975224
1729,0.13975224
1730,0.13975224
1731,0.13975224
1732,0.13975224
1733,0.13975224
1734,0.13975224
1735,0.13975224
1736,0.13975224
1737,0.16713725
1738,0.16713725
1739,0.16713725
1740,0.16713725
1741,0.16713725
1742,0.16713725
1743,0.16713725
1744,0.16713725
1745,0.064296015
1746,0.064296015
1747,0.064296015
1748,0.064296015
1749,0.064296015
1750,0.064296015
1751,0.064296015
1752,0.064296015
1753,0.064296015
1754,0.064296015
1755,0.064296015
1756,0.064296015
1757,0.064296015
1758,0.064296015
1759,0.064296015
1760,0.064296015
1761,0.16713725
1762,0.16713725
1763,0.16713725
1764,0.16713725
1765,0.16713725
1766,0.16713725
1767,0.16713725
1768,0.16713725
1769,0.064296015
1770,0.064296015
1771,0.064296015
1772,0.064296015
1773,0.064296015
1774,0.064296015
1775,0.064296015
1776,0.064296015
1777,0.064296015
1778,0.064296015
1779,0.064296015
1780,0.064296015
1781,0.064296015
1782,0.064296015
1783,0.064296015
1784,0.064296015
1785,0.13975224
1786,0.13975224
1787,0.13975224
1788,0.13975224
1789,0.13975224
1790,0.13975224
1791,0.13975224
1792,0.13975224
1793,0.16713725
1794,0.16713725
1795,0.16713725
1796,0.16713725
1797,0.16713725
1798,0.16713725
1799,0.16713725
1800,0.16713725
1801,0.064296015
1802,0.064296015
1803,0.064296015
1804,0.064296015
1805,0.064296015
1806,0.064296015
1807,0.064296015
1808,0.064296015
1809,0.16713725
1810,0.16713725
1811,0.16713725
1812,0.16713725
1813,0.16713725
1814,0.16713725
1815,0.16713725
1816,0.16713725
1817,0.064296015
1818,0.064296015
1819,0.064296015
1820,0.064296015
1821,0.064296015
1822,0.064296015
1823,0.064296015
1824,0.064296015
1825,0.16713725
1826,0.16713725
1827,0.16713725
1828,0.16713725
1829,0.16713725
1830,0.16713725
1831,0.16713725
1832,0.16713725
1833,0.13975224
1834,0.13975224
1835,0.13975224
1836,0.13975224
1837,0.13975224
1838,0.13975224
1839,0.13975224
1840,0.13975224
1841,0.064296015
1842,0.064296015
1843,0.064296015
1844,0.064296015
1845,0.064296015
1846,0.064296015
1847,0.064296015
1848,0.064296015
1849,0.10166866
1850,0.10166866
1851,0.10166866
1852,0.10166866
1853,0.10166866
1854,0.10166866
1855,0.10166866
1856,0.10166866
1857,0.13975224
1858,0.13975224
1859,0.13975224
1860,0.13975224
1861,0.13975224
1862,0.13975224
1863,0.13975224
1864,0.13975224
1865,0.064296015
1866,0.064296015
1867,0.064296015
1868,0.064296015
1869,0.064296015
1870,0.064296015
1871,0.064296015
1872,0.064296015
1873,0.13975224
1874,0.13975224
1875,0.13975224
1876,0.13975224
1877,0.13975224
1878,0.13975224
1879,0.13975224
1880,0.13975224
1881,0.064296015
1882,0.064296015
1883,0.064296015
1884,0.064296015
1885,0.064296015
1886,0.064296015
1887,0.064296015
1888,0.064296015
1889,0.064296015
1890,0.064296015
1891,0.064296015
1892,0.064296015
1893,0.064296015
1894,0.064296015
1895,0.064296015
1896,0.064296015
1897,0.064296015
1898,0.064296015
1899,0.064296015
1900,0.064296015
1901,0.064296015
1902,0.064296015
1903,0.064296015
1904,0.064296015
1905,0.13975224
1906,0.13975224
1907,0.13975224
1908,0.13975224
1909,0.13975224
1910,0.13975224
1911,0.13975224
1912,0.13975224
1913,0.064296015
1914,0.064296015
1915,0.064296015
1916,0.064296015
1917,0.064296015
1918,0.064296015
1919,0.064296015
1920,0.064296015
1921,0.13975224
1922,0.13975224
1923,0.13975224
1924,0.13975224
1925,0.13975224
1926,0.13975224
1927,0.13975224
1928,0.13975224
1929,0.16713725
1930,0.16713725
1931,0.16713725
1932,0.16713725
1933,0.16713725
1934,0.16713725
1935,0.16713725
1936,0.16713725
1937,0.16713725
1938,0.16713725
1939,0.16713725
1940,0.16713725
1941,0.16713725
1942,0.16713725
1943,0.16713725
1944,0.16713725
1945,0.13975224
1946,0.13975224
1947,0.13975224
1948,0.13975224
1949,0.13975224
1950,0.13975224
1951,0.13975224
1952,0.13975224
1953,0.16713725
1954,0.16713725
1955,0.16713725
1956,0.16713725
1957,0.16713725
1958,0.16713725
1959,0.16713725
1960,0.16713725
1961,0.13975224
1962,0.13975224
1963,0.13975224
1964,0.13975224
1965,0.13975224
1966,0.13975224
1967,0.13975224
1968,0.13975224
1969,0.064296015
1970,0.064296015
1971,0.064296015
1972,0.064296015
1973,0.064296015
1974,0.064296015
1975,0.064296015
1976,0.064296015
1977,0.16713725
1978,0.16713725
1979,0.16713725
1980,0.16713725
1981,0.16713725
1982,0.16713725
1983,0.16713725
1984,0.16713725
1985,0.16713725
1986,0.16713725
1987,0.16713725
1988,0.16713725
1989,0.16713725
1990,0.16713725
1991,0.16713725
1992,0.16713725
1993,0.064296015
1994,0.064296015
1995,0.064296015
1996,0.064296015
1997,0.064296015
1998,0.064296015
1999,0.064296015
2000,0.064296015
2001,0.064296015
2002,0.064296015
2003,0.064296015
2004,0.064296015
2005,0.064296015
2006,0.064296015
2007,0.064296015
2008,0.064296015
2009,0.13975224
2010,0.13975224
2011,0.13975224
2012,0.13975224
2013,0.13975224
2014,0.13975224
2015,0.13975224
2016,0.13975224
2017,0.13975224
2018,0.13975224
2019,0.13975224
2020,0.13975224
2021,0.13975224
2022,0.13975224
2023,0.13975224
2024,0.13975224
2025,0.13975224
2026,0.13975224
2027,0.13975224
2028,0.13975224
2029,0.13975224
2030,0.13975224
2031,0.13975224
2032,0.13975224
2033,0.064296015
2034,0.064296015
2035,0.064296015
2036,0.064296015
2037,0.064296015
2038,0.064296015
2039,0.064296015
2040,0.064296015
2041,0.16713725
2042,0.16713725
2043,0.16713725
2044,0.16713725
2045,0.16713725
2046,0.16713725
2047,0.16713725
2048,0.16713725
2049,0.064296015
2050,0.064296015
2051,0.064296015
2052,0.064296015
2053,0.064296015
2054,0.064296015
2055,0.064296015
2056,0.064296015
2057,0.064296015
2058,0.064296015
2059,0.064296015
2060,0.064296015
2061,0.064296015
2062,0.064296015
2063,0.064296015
2064,0.064296015
2065,0.13975224
2066,0.13975224
2067,0.13975224
2068,0.13975224
2069,0.13975224
2070,0.13975224
2071,0.13975224
2072,0.13975224
2073,0.064296015
2074,0.064296015
2075,0.064296015
2076,0.064296015
2077,0.064296015
2078,0.064296015
2079,0.064296015
2080,0.064296015
2081,0.064296015
2082,0.064296015
2083,0.064296015
2084,0.064296015
2085,0.064296015
2086,0.064296015
2087,0.064296015
2088,0.064296015
2089,0.13975224
2090,0.13975224
2091,0.13975224
2092,0.13975224
2093,0.13975224
2094,0.13975224
2095,0.13975224
2096,0.13975224
2097,0.13975224
2098,0.13975224
2099,0.13975224
2100,0.13975224
2101,0.13975224
2102,0.13975224
2103,0.13975224
2104,0.13975224
2105,0.16713725
2106,0.16713725
2107,0.16713725
2108,0.16713725
2109,0.16713725
2110,0.16713725
2111,0.16713725
2112,0.16713725
2113,0.064296015
2114,0.064296015
2115,0.064296015
2116,0.064296015
2117,0.064296015
2118,0.064296015
2119,0.064296015
2120,0.064296015
2121,0.064296015
2122,0.064296015
2123,0.064296015
2124,0.064296015
2125,0.064296015
2126,0.064296015
2127,0.064296015
2128,0.064296015
2129,0.16713725
2130,0.16713725
2131,0.16713725
2132,0.16713725
2133,0.16713725
2134,0.16713725
2135,0.16713725
2136,0.16713725
2137,0.16713725
2138,0.16713725
2139,0.16713725
2140,0.16713725
2141,0.16713725
2142,0.16713725
2143,0.16713725
2144,0.16713725
2145,0.16713725
2146,0.16713725
2147,0.16713725
2148,0.16713725
2149,0.16713725
2150,0.16713725
2151,0.16713725
2152,0.16713725
2153,0.16713725
2154,0.16713725
2155,0.16713725
2156,0.16713725
2157,0.16713725
2158,0.16713725
2159,0.16713725
2160,0.16713725
2161,0.064296015
2162,0.064296015
2163,0.064296015
2164,0.064296015
2165,0.064296015
2166,0.064296015
2167,0.064296015
2168,0.064296015
2169,0.064296015
2170,0.064296015
2171,0.064296015
2172,0.064296015
2173,0.064296015
2174,0.064296015
2175,0.064296015
2176,0.064296015
2177,0.064296015
2178,0.064296015
2179,0.064296015
2180,0.064296015
2181,0.064296015
2182,0.064296015
2183,0.064296015
2184,0.064296015
2185,0.064296015
2186,0.064296015
2187,0.064296015
2188,0.064296015
2189,0.064296015
2190,0.064296015
2191,0.064296015
2192,0.064296015
2193,0.064296015
2194,0.064296015
2195,0.064296015
2196,0.064296015
2197,0.064296015
2198,0.064296015
2199,0.064296015
2200,0.064296015
2201,0.064296015
2202,0.064296015
2203,0.064296015
2204,0.064296015
2205,0.064296015
2206,0.064296015
2207,0.064296015
2208,0.064296015
2209,0.064296015
2210,0.064296015
2211,0.064296015
2212,0.064296015
2213,0.064296015
2214,0.064296015
2215,0.064296015
2216,0.064296015
2217,0.064296015
2218,0.064296015
2219,0.064296015
2220,0.064296015
2221,0.064296015
2222,0.064296015
2223,0.064296015
2224,0.064296015
2225,0.064296015
2226,0.064296015
2227,0.064296015
2228,0.064296015
2229,0.064296015
2230,0.064296015
2231,0.064296015
2232,0.064296015
2233,0.064296015
2234,0.064296015
2235,0.064296015
2236,0.064296015
2237,0.064296015
2238,0.064296015
2239,0.064296015
2240,0.064296015
2241,0.16713725
2242,0.16713725
2243,0.16713725
2244,0.16713725
2245,0.16713725
2246,0.16713725
2247,0.16713725
2248,0.16713725
2249,0.16713725
2250,0.16713725
2251,0.16713725
2252,0.16713725
2253,0.16713725
2254,0.16713725
2255,0.16713725
2256,0.16713725
2257,0.13975224
2258,0.13975224
2259,0.13975224
2260,0.13975224
2261,0.13975224
2262,0.13975224
2263,0.13975224
2264,0.13975224
2265,0.064296015
2266,0.064296015
2267,0.064296015
2268,0.064296015
2269,0.064296015
2270,0.064296015
2271,0.064296015
2272,0.064296015
2273,0.16713725
2274,0.16713725
2275,0.16713725
2276,0.16713725
2277,0.16713725
2278,0.16713725
2279,0.16713725
2280,0.16713725
2281,0.064296015
2282,0.064296015
2283,0.064296015
2284,0.064296015
2285,0.064296015
2286,0.064296015
2287,0.064296015
2288,0.064296015
2289,0.16713725
2290,0.16713725
2291,0.16713725
2292,0.16713725
2293,0.16713725
2294,0.16713725
2295,0.16713725
2296,0.16713725
2297,0.16713725
2298,0.16713725
2299,0.16713725
2300,0.16713725
2301,0.16713725
2302,0.16713725
2303,0.16713725
2304,0.16713725
2305,0.13975224
2306,0.13975224
2307,0.13975224
2308,0.13975224
2309,0.13975224
2310,0.13975224
2311,0.13975224
2312,0.13975224
2313,0.16713725
2314,0.16713725
2315,0.16713725
2316,0.16713725
2317,0.16713725
2318,0.16713725
2319,0.16713725
2320,0.16713725
2321,0.064296015
2322,0.064296015
2323,0.064296015
2324,0.064296015
2325,0.064296015
2326,0.064296015
2327,0.064296015
2328,0.064296015
2329,0.064296015
2330,0.064296015
2331,0.064296015
2332,0.064296015
2333,0.064296015
2334,0.064296015
2335,0.064296015
2336,0.064296015
2337,0.064296015
2338,0.064296015
2339,0.064296015
2340,0.064296015
2341,0.064296015
2342,0.064296015
2343,0.064296015
2344,0.064296015
2345,0.16713725
2346,0.16713725
2347,0.16713725
2348,0.16713725
2349,0.16713725
2350,0.16713725
2351,0.16713725
2352,0.16713725
2353,0.064296015
2354,0.064296015
2355,0.064296015
2356,0.064296015
2357,0.064296015
2358,0.064296015
2359,0.064296015
2360,0.064296015
2361,0.16713725
2362,0.16713725
2363,0.16713725
2364,0.16713725
2365,0.16713725
2366,0.16713725
2367,0.16713725
2368,0.16713725
2369,0.064296015
2370,0.064296015
2371,0.064296015
2372,0.064296015
2373,0.064296015
2374,0.064296015
2375,0.064296015
2376,0.064296015
2377,0.064296015
2378,0.064296015
2379,0.064296015
2380,0.064296015
2381,0.064296015
2382,0.064296015
2383,0.064296015
2384,0.064296015
2385,0.064296015
2386,0.064296015
2387,0.064296015
2388,0.064296015
2389,0.064296015
2390,0.064296015
2391,0.064296015
2392,0.064296015
2393,0.064296015
2394,0.064296015
2395,0.064296015
2396,0.064296015
2397,0.064296015
2398,0.064296015
2399,0.064296015
2400,0.064296015
2401,0.064296015
2402,0.064296015
2403,0.064296015
2404,0.064296015
2405,0.064296015
2406,0.064296015
2407,0.064296015
2408,0.064296015
2409,0.064296015
2410,0.064296015
2411,0.064296015
2412,0.064296015
2413,0.064296015
2414,0.064296015
2415,0.064296015
2416,0.064296015
2417,0.16713725
2418,0.16713725
2419,0.16713725
2420,0.16713725
2421,0.16713725
2422,0.16713725
2423,0.16713725
2424,0.16713725
2425,0.064296015
2426,0.064296015
2427,0.064296015
2428,0.064296015
2429,0.064296015
2430,0.064296015
2431,0.064296015
2432,0.064296015
2433,0.13975224
2434,0.13975224
2435,0.13975224
2436,0.13975224
2437,0.13975224
2438,0.13975224
2439,0.13975224
2440,0.13975224
2441,0.13975224
2442,0.13975224
2443,0.13975224
2444,0.13975224
2445,0.13975224
2446,0.13975224
2447,0.13975224
2448,0.13975224
2449,0.064296015
2450,0.064296015
2451,0.064296015
2452,0.064296015
2453,0.064296015
2454,0.064296015
2455,0.064296015
2456,0.064296015
2457,0.13975224
2458,0.13975224
2459,0.13975224
2460,0.13975224
2461,0.13975224
2462,0.13975224
2463,0.13975224
2464,0.13975224
2465,0.064296015
2466,0.064296015
2467,0.064296015
2468,0.064296015
2469,0.064296015
2470,0.064296015
2471,0.064296015
2472,0.064296015
2473,0.064296015
2474,0.064296015
2475,0.064296015
2476,0.064296015
2477,0.064296015
2478,0.064296015
2479,0.064296015
2480,0.064296015
2481,0.16713725
2482,0.16713725
2483,0.16713725
2484,0.16713725
2485,0.16713725
2486,0.16713725
2487,0.16713725
2488,0.16713725
2489,0.16713725
2490,0.16713725
2491,0.16713725
2492,0.16713725
2493,0.16713725
2494,0.16713725
2495,0.16713725
2496,0.16713725
2497,0.064296015
2498,0.064296015
2499,0.064296015
2500,0.064296015
2501,0.064296015
2502,0.064296015
2503,0.064296015
2504,0.064296015
2505,0.13975224
2506,0.13975224
2507,0.13975224
2508,0.13975224
2509,0.13975224
2510,0.13975224
2511,0.13975224
2512,0.13975224
2513,0.16713725
2514,0.16713725
2515,0.16713725
2516,0.16713725
2517,0.16713725
2518,0.16713725
2519,0.16713725
2520,0.16713725
2521,0.064296015
2522,0.064296015
2523,0.064296015
2524,0.064296015
2525,0.064296015
2526,0.064296015
2527,0.064296015
2528,0.064296015
2529,0.13975224
2530,0.13975224
2531,0.13975224
2532,0.13975224
2533,0.13975224
2534,0.13975224
2535,0.13975224
2536,0.13975224
2537,0.064296015
2538,0.064296015
2539,0.064296015
2540,0.064296015
2541,0.064296015
2542,0.064296015
2543,0.064296015
2544,0.064296015
2545,0.064296015
2546,0.064296015
2547,0.064296015
2548,0.064296015
2549,0.064296015
2550,0.064296015
2551,0.064296015
2552,0.064296015
2553,0.13975224
2554,0.13975224
2555,0.13975224
2556,0.13975224
2557,0.13975224
2558,0.13975224
2559,0.13975224
2560,0.13975224
2561,0.13975224
2562,0.13975224
2563,0.13975224
2564,0.13975224
2565,0.13975224
2566,0.13975224
2567,0.13975224
2568,0.13975224
2569,0.16713725
2570,0.16713725
2571,0.16713725
2572,0.16713725
2573,0.16713725
2574,0.16713725
2575,0.16713725
2576,0.16713725
2577,0.13975224
2578,0.13975224
2579,0.13975224
2580,0.13975224
2581,0.13975224
2582,0.13975224
2583,0.13975224
2584,0.13975224
2585,0.064296015
2586,0.064296015
2587,0.064296015
2588,0.064296015
2589,0.064296015
2590,0.064296015
2591,0.064296015
2592,0.064296015
2593,0.064296015
2594,0.064296015
2595,0.064296015
2596,0.064296015
2597,0.064296015
2598,0.064296015
2599,0.064296015
2600,0.064296015
2601,0.13975224
2602,0.13975224
2603,0.13975224
2604,0.13975224
2605,0.13975224
2606,0.13975224
2607,0.13975224
2608,0.13975224
2609,0.13975224
2610,0.13975224
2611,0.13975224
2612,0.13975224
2613,0.13975224
2614,0.13975224
2615,0.13975224
2616,0.13975224
2617,0.16713725
2618,0.16713725
2619,0.16713725
2620,0.16713725
2621,0.16713725
2622,0.16713725
2623,0.16713725
2624,0.16713725
2625,0.13975224
2626,0.13975224
2627,0.13975224
2628,0.13975224
2629,0.13975224
2630,0.13975224
2631,0.13975224
2632,0.13975224
2633,0.16713725
2634,0.16713725
2635,0.16713725
2636,0.16713725
2637,0.16713725
2638,0.16713725
2639,0.16713725
2640,0.16713725
2641,0.064296015
2642,0.064296015
2643,0.064296015
2644,0.064296015
2645,0.064296015
2646,0.064296015
2647,0.064296015
2648,0.064296015
2649,0.16713725
2650,0.16713725
2651,0.16713725
2652,0.16713725
2653,0.16713725
2654,0.16713725
2655,0.16713725
2656,0.16713725
2657,0.064296015
2658,0.064296015
2659,0.064296015
2660,0.064296015
2661,0.064296015
2662,0.064296015
2663,0.064296015
2664,0.064296015
2665,0.064296015
2666,0.064296015
2667,0.064296015
2668,0.064296015
2669,0.064296015
2670,0.064296015
2671,0.064296015
2672,0.064296015
2673,0.064296015
2674,0.064296015
2675,0.064296015
2676,0.064296015
2677,0.064296015
2678,0.064296015
2679,0.064296015
2680,0.064296015
2681,0.064296015
2682,0.064296015
2683,0.064296015
2684,0.064296015
2685,0.064296015
2686,0.064296015
2687,0.064296015
2688,0.064296015
2689,0.16713725
2690,0.16713725
2691,0.16713725
2692,0.16713725
2693,0.16713725
2694,0.16713725
2695,0.16713725
2696,0.16713725
2697,0.064296015
2698,0.064296015
2699,0.064296015
2700,0.064296015
2701,0.064296015
2702,0.064296015
2703,0.064296015
2704,0.064296015
2705,0.064296015
2706,0.064296015
2707,0.064296015
2708,0.064296015
2709,0.064296015
2710,0.064296015
2711,0.064296015
2712,0.064296015
2713,0.16713725
2714,0.16713725
2715,0.16713725
2716,0.16713725
2717,0.16713725
2718,0.16713725
2719,0.16713725
2720,0.16713725
2721,0.13975224
2722,0.13975224
2723,0.13975224
2724,0.13975224
2725,0.13975224
2726,0.13975224
2727,0.13975224
2728,0.13975224
2729,0.13975224
2730,0.13975224
2731,0.13975224
2732,0.13975224
2733,0.13975224
2734,0.13975224
2735,0.13975224
2736,0.13975224
2737,0.16713725
2738,0.16713725
2739,0.16713725
2740,0.16713725
2741,0.16713725
2742,0.16713725
2743,0.16713725
2744,0.16713725
2745,0.064296015
2746,0.064296015
2747,0.064296015
2748,0.064296015
2749,0.064296015
2750,0.064296015
2751,0.064296015
2752,0.064296015
2753,0.13975224
2754,0.13975224
2755,0.13975224
2756,0.13975224
2757,0.13975224
2758,0.13975224
2759,0.13975224
2760,0.13975224
2761,0.13975224
2762,0.13975224
2763,0.13975224
2764,0.13975224
2765,0.13975224
2766,0.13975224
2767,0.13975224
2768,0.13975224
2769,0.13975224
2770,0.13975224
2771,0.064296015
2772,0.064296015
2773,0.064296015
2774,0.064296015
2775,0.064296015
2776,0.064296015
2777,0.064296015
2778,0.064296015
2779,0.16713725
2780,0.16713725
2781,0.16713725
2782,0.16713725
2783,0.16713725
2784,0.16713725
2785,0.16713725
2786,0.16713725
2787,0.16713725
2788,0.16713725
2789,0.16713725
2790,0.16713725
2791,0.16713725
2792,0.16713725
2793,0.16713725
2794,0.16713725
2795,0.16713725
2796,0.16713725
2797,0.16713725
2798,0.16713725
2799,0.16713725
