Id,WnvPresent
2122,0.08
2123,0.09
2124,0.09
2125,0.09
2126,0.09
2127,0.09
2128,0.09
2129,0.18
2130,0.16
2131,0.18
2132,0.17
2133,0.18
2134,0.18
2135,0.18
2136,0.18
2137,0.14
2138,0.09
2139,0.11
2140,0.11
2141,0.11
2142,0.11
2143,0.11
2144,0.11
2145,0.15
2146,0.09
2147,0.11
2148,0.11
2149,0.11
2150,0.11
2151,0.11
2152,0.11
2153,0.15
2154,0.09
2155,0.11
2156,0.11
2157,0.11
2158,0.11
2159,0.11
2160,0.11
2161,0.09
2162,0.09
2163,0.1
2164,0.1
2165,0.1
2166,0.1
2167,0.1
2168,0.1
2169,0.08
2170,0.08
2171,0.09
2172,0.09
2173,0.09
2174,0.09
2175,0.09
2176,0.09
2177,0.09379310344827588
2178,0.09173913043478261
2179,0.10173913043478261
2180,0.1
2181,0.10173913043478261
2182,0.10173913043478261
2183,0.10173913043478261
2184,0.10173913043478261
2185,0.09
2186,0.08
2187,0.09
2188,0.09
2189,0.09
2190,0.09
2191,0.09
2192,0.09
2193,0.09
2194,0.09
2195,0.1
2196,0.1
2197,0.1
2198,0.1
2199,0.1
2200,0.1
2201,0.09379310344827588
2202,0.09173913043478261
2203,0.10173913043478261
2204,0.1
2205,0.10173913043478261
2206,0.10173913043478261
2207,0.10173913043478261
2208,0.10173913043478261
2209,0.09
2210,0.1
2211,0.11
2212,0.11
2213,0.11
2214,0.11
2215,0.11
2216,0.11
2217,0.11
2218,0.09
2219,0.1
2220,0.1
2221,0.1
2222,0.1
2223,0.1
2224,0.1
2225,0.11
2226,0.09
2227,0.1
2228,0.1
2229,0.1
2230,0.1
2231,0.1
2232,0.1
2233,0.09
2234,0.09
2235,0.1
2236,0.1
2237,0.1
2238,0.1
2239,0.1
2240,0.1
2241,0.14
2242,0.1
2243,0.12
2244,0.12
2245,0.12
2246,0.12
2247,0.12
2248,0.12
2249,0.11
2250,0.09
2251,0.1
2252,0.1
2253,0.1
2254,0.1
2255,0.1
2256,0.1
2257,0.09
2258,0.09
2259,0.1
2260,0.1
2261,0.1
2262,0.1
2263,0.1
2264,0.1
2265,0.08
2266,0.08
2267,0.09
2268,0.09
2269,0.09
2270,0.09
2271,0.09
2272,0.09
2273,0.08
2274,0.08
2275,0.09
2276,0.09
2277,0.09
2278,0.09
2279,0.09
2280,0.09
2281,0.08
2282,0.08
2283,0.09
2284,0.09
2285,0.09
2286,0.09
2287,0.09
2288,0.09
2289,0.09
2290,0.09
2291,0.1
2292,0.1
2293,0.1
2294,0.1
2295,0.1
2296,0.1
2297,0.09
2298,0.09
2299,0.1
2300,0.1
2301,0.1
2302,0.1
2303,0.1
2304,0.1
2305,0.14
2306,0.09
2307,0.1
2308,0.1
2309,0.1
2310,0.1
2311,0.1
2312,0.1
2313,0.08
2314,0.08
2315,0.09
2316,0.09
2317,0.09
2318,0.09
2319,0.09
2320,0.09
2321,0.08
2322,0.08
2323,0.09
2324,0.09
2325,0.09
2326,0.09
2327,0.09
2328,0.09
2329,0.12
2330,0.1
2331,0.12
2332,0.12
2333,0.11
2334,0.12
2335,0.12
2336,0.12
2337,0.12
2338,0.1
2339,0.12
2340,0.12
2341,0.11
2342,0.12
2343,0.12
2344,0.12
2345,0.13
2346,0.1
2347,0.12
2348,0.12
2349,0.12
2350,0.12
2351,0.12
2352,0.12
2353,0.11
2354,0.09
2355,0.1
2356,0.1
2357,0.1
2358,0.1
2359,0.1
2360,0.1
2361,0.08
2362,0.08
2363,0.09
2364,0.09
2365,0.09
2366,0.09
2367,0.09
2368,0.09
2369,0.11
2370,0.09
2371,0.1
2372,0.1
2373,0.1
2374,0.1
2375,0.1
2376,0.1
2377,0.09
2378,0.08
2379,0.09
2380,0.09
2381,0.09
2382,0.09
2383,0.09
2384,0.09
2385,0.09
2386,0.08
2387,0.09
2388,0.09
2389,0.09
2390,0.09
2391,0.09
2392,0.09
2393,0.13
2394,0.09
2395,0.12
2396,0.12
2397,0.11
2398,0.12
2399,0.12
2400,0.12
2401,0.08
2402,0.08
2403,0.09
2404,0.09
2405,0.09
2406,0.09
2407,0.09
2408,0.09
2409,0.08
2410,0.08
2411,0.09
2412,0.09
2413,0.09
2414,0.09
2415,0.09
2416,0.09
2417,0.25933333333333336
2418,0.24
2419,0.28
2420,0.27
2421,0.23
2422,0.28
2423,0.28
2424,0.28
2425,0.18
2426,0.15
2427,0.16
2428,0.16
2429,0.14
2430,0.16
2431,0.16
2432,0.16
2433,0.2516666666666667
2434,0.21
2435,0.25
2436,0.25
2437,0.22
2438,0.25
2439,0.25
2440,0.25
2441,0.22
2442,0.2
2443,0.22
2444,0.21
2445,0.2
2446,0.22
2447,0.22
2448,0.22
2449,0.16
2450,0.16
2451,0.18
2452,0.18
2453,0.14
2454,0.18
2455,0.18
2456,0.18
2457,0.16
2458,0.18
2459,0.2
2460,0.2
2461,0.15
2462,0.2
2463,0.2
2464,0.2
2465,0.16
2466,0.16
2467,0.18
2468,0.18
2469,0.15
2470,0.18
2471,0.18
2472,0.18
2473,0.14
2474,0.13
2475,0.14
2476,0.14
2477,0.13
2478,0.14
2479,0.14
2480,0.14
2481,0.15
2482,0.14
2483,0.16
2484,0.16
2485,0.13
2486,0.16
2487,0.16
2488,0.16
2489,0.22058823529411767
2490,0.20647058823529413
2491,0.23647058823529413
2492,0.22647058823529412
2493,0.21647058823529414
2494,0.23647058823529413
2495,0.23647058823529413
2496,0.23647058823529413
2497,0.16
2498,0.17
2499,0.2
2500,0.2
2501,0.15
2502,0.2
2503,0.2
2504,0.2
2505,0.22
2506,0.2
2507,0.22
2508,0.21
2509,0.2
2510,0.22
2511,0.22
2512,0.22
2513,0.22666666666666668
2514,0.2
2515,0.23
2516,0.23
2517,0.21
2518,0.23
2519,0.23
2520,0.23
2521,0.14
2522,0.14
2523,0.16
2524,0.16
2525,0.13
2526,0.16
2527,0.16
2528,0.16
2529,0.24
2530,0.21
2531,0.25
2532,0.25
2533,0.22
2534,0.25
2535,0.25
2536,0.25
2537,0.15
2538,0.14
2539,0.16
2540,0.16
2541,0.15
2542,0.16
2543,0.16
2544,0.16
2545,0.16
2546,0.14
2547,0.15
2548,0.15
2549,0.13
2550,0.15
2551,0.15
2552,0.15
2553,0.18
2554,0.17
2555,0.2
2556,0.2
2557,0.16
2558,0.2
2559,0.2
2560,0.2
2561,0.24
2562,0.21
2563,0.25
2564,0.25
2565,0.22
2566,0.25
2567,0.25
2568,0.25
2569,0.2
2570,0.16
2571,0.18
2572,0.18
2573,0.16
2574,0.18
2575,0.18
2576,0.18
2577,0.23
2578,0.21
2579,0.24
2580,0.24
2581,0.22
2582,0.24
2583,0.24
2584,0.24
2585,0.15
2586,0.14
2587,0.15
2588,0.15
2589,0.14
2590,0.15
2591,0.15
2592,0.15
2593,0.16
2594,0.14
2595,0.15
2596,0.15
2597,0.14
2598,0.15
2599,0.15
2600,0.15
2601,0.15
2602,0.14
2603,0.16
2604,0.16
2605,0.15
2606,0.16
2607,0.16
2608,0.16
2609,0.16
2610,0.15
2611,0.16
2612,0.16
2613,0.13
2614,0.16
2615,0.16
2616,0.16
2617,0.23
2618,0.21
2619,0.24
2620,0.23
2621,0.21
2622,0.24
2623,0.24
2624,0.24
2625,0.23
2626,0.2
2627,0.23
2628,0.22
2629,0.19
2630,0.23
2631,0.23
2632,0.23
2633,0.26
2634,0.23
2635,0.24
2636,0.24
2637,0.21
2638,0.24
2639,0.24
2640,0.24
2641,0.14
2642,0.15
2643,0.17
2644,0.17
2645,0.13
2646,0.17
2647,0.17
2648,0.17
2649,0.25058823529411767
2650,0.22647058823529412
2651,0.25980392156862747
2652,0.2564705882352941
2653,0.21647058823529414
2654,0.25980392156862747
2655,0.25980392156862747
2656,0.25980392156862747
2657,0.18
2658,0.15
2659,0.16
2660,0.16
2661,0.14
2662,0.16
2663,0.16
2664,0.16
2665,0.18
2666,0.15
2667,0.16
2668,0.16
2669,0.14
2670,0.16
2671,0.16
2672,0.16
2673,0.14
2674,0.15
2675,0.17
2676,0.17
2677,0.13
2678,0.17
2679,0.17
2680,0.17
2681,0.15
2682,0.15
2683,0.17
2684,0.17
2685,0.15
2686,0.17
2687,0.17
2688,0.17
2689,0.14
2690,0.13
2691,0.14
2692,0.14
2693,0.13
2694,0.14
2695,0.14
2696,0.14
2697,0.17
2698,0.17
2699,0.17
2700,0.17
2701,0.15
2702,0.17
2703,0.17
2704,0.17
2705,0.15
2706,0.15
2707,0.15
2708,0.15
2709,0.14
2710,0.15
2711,0.15
2712,0.15
2713,0.27
2714,0.23
2715,0.25
2716,0.24
2717,0.21
2718,0.25
2719,0.25
2720,0.25
2721,0.24
2722,0.22
2723,0.25
2724,0.24
2725,0.21
2726,0.25
2727,0.25
2728,0.25
2729,0.25
2730,0.21
2731,0.23
2732,0.22
2733,0.2
2734,0.23
2735,0.23
2736,0.23
2737,0.26
2738,0.24
2739,0.26
2740,0.26
2741,0.21
2742,0.26
2743,0.26
2744,0.26
2745,0.15
2746,0.16
2747,0.17
2748,0.17
2749,0.15
2750,0.17
2751,0.17
2752,0.17
2753,0.15
2754,0.15
2755,0.14
2756,0.14
2757,0.16
2758,0.16
2759,0.15
2760,0.16
2761,0.16
2762,0.16
2763,0.15
2764,0.14
2765,0.15
2766,0.15
2767,0.14
2768,0.15
2769,0.15
2770,0.15
2771,0.15
2772,0.14
2773,0.16
2774,0.16
2775,0.15
2776,0.16
2777,0.16
2778,0.16
2779,0.23
2780,0.2
2781,0.2
2782,0.22
2783,0.21
2784,0.2
2785,0.22
2786,0.22
2787,0.22
2788,0.24666666666666667
2789,0.21
2790,0.24
2791,0.24
2792,0.21
2793,0.24
2794,0.24
2795,0.24
2796,0.23
2797,0.21
2798,0.23
2799,0.23
2800,0.21
2801,0.23
2802,0.23
2803,0.23
2804,0.17
2805,0.15
2806,0.16
2807,0.16
2808,0.15
2809,0.16
2810,0.16
2811,0.16
2812,0.14
2813,0.14
2814,0.15
2815,0.15
2816,0.13
2817,0.15
2818,0.15
2819,0.15
2820,0.16
2821,0.14
2822,0.15
2823,0.15
2824,0.13
2825,0.15
2826,0.15
2827,0.15
2828,0.14
2829,0.16
2830,0.18
2831,0.18
2832,0.14
2833,0.18
2834,0.18
2835,0.18
2836,0.14
2837,0.15
2838,0.16
2839,0.16
2840,0.13
2841,0.16
2842,0.16
2843,0.16
2844,0.14
2845,0.15
2846,0.16
2847,0.16
2848,0.13
2849,0.16
2850,0.16
2851,0.16
2852,0.16
2853,0.19
2854,0.18
2855,0.18
2856,0.13
2857,0.18
2858,0.18
2859,0.18
2860,0.17
2861,0.17
2862,0.19
2863,0.19
2864,0.16
2865,0.19
2866,0.19
2867,0.19
2868,0.14
2869,0.15
2870,0.16
2871,0.16
2872,0.13
2873,0.16
2874,0.16
2875,0.16
2876,0.17
2877,0.17
2878,0.19
2879,0.19
2880,0.16
2881,0.19
2882,0.19
2883,0.19
2884,0.15
2885,0.15
2886,0.15
2887,0.15
2888,0.14
2889,0.15
2890,0.15
2891,0.15
2892,0.16
2893,0.14
2894,0.15
2895,0.15
2896,0.13
2897,0.15
2898,0.15
2899,0.15
2900,0.25
2901,0.21
2902,0.26
2903,0.25
2904,0.22
2905,0.26
2906,0.26
2907,0.26
2908,0.18
2909,0.19
2910,0.2
2911,0.2
2912,0.17
2913,0.2
2914,0.2
2915,0.2
2916,0.14
2917,0.14
2918,0.14
2919,0.16
2920,0.16
2921,0.14
2922,0.16
2923,0.16
2924,0.16
2925,0.21
2926,0.19
2927,0.22
2928,0.21
2929,0.19
2930,0.22
2931,0.22
2932,0.22
2933,0.25
2934,0.215
2935,0.235
2936,0.225
2937,0.205
2938,0.235
2939,0.235
2940,0.235
2941,0.22
2942,0.2
2943,0.24
2944,0.23
2945,0.22
2946,0.24
2947,0.24
2948,0.24
2949,0.25666666666666665
2950,0.21
2951,0.24
2952,0.24
2953,0.21
2954,0.24
2955,0.24
2956,0.24
2957,0.18
2958,0.15
2959,0.16
2960,0.16
2961,0.14
2962,0.16
2963,0.16
2964,0.16
2965,0.14
2966,0.16
2967,0.18
2968,0.18
2969,0.14
2970,0.18
2971,0.18
2972,0.18
2973,0.22
2974,0.2
2975,0.23
2976,0.22
2977,0.21
2978,0.23
2979,0.23
2980,0.23
2981,0.16
2982,0.14
2983,0.15
2984,0.15
2985,0.14
2986,0.15
2987,0.15
2988,0.15
2989,0.15
2990,0.16
2991,0.16
2992,0.16
2993,0.13
2994,0.16
2995,0.16
2996,0.16
2997,0.25
2998,0.22
2999,0.25
3000,0.24
3001,0.21
3002,0.25
3003,0.25
3004,0.25
3005,0.23
3006,0.21
3007,0.24
3008,0.23
3009,0.21
3010,0.24
3011,0.24
3012,0.24
3013,0.15
3014,0.15
3015,0.16
3016,0.16
3017,0.13
3018,0.16
3019,0.16
3020,0.16
3021,0.22
3022,0.2
3023,0.22
3024,0.21
3025,0.2
3026,0.22
3027,0.22
3028,0.22
3029,0.16
3030,0.17
3031,0.2
3032,0.19
3033,0.16
3034,0.2
3035,0.2
3036,0.2
3037,0.24
3038,0.22
3039,0.25
3040,0.24
3041,0.2
3042,0.25
3043,0.25
3044,0.25
3045,0.15
3046,0.15
3047,0.18
3048,0.18
3049,0.14
3050,0.18
3051,0.18
3052,0.18
3053,0.18
3054,0.17
3055,0.2
3056,0.19
3057,0.15
3058,0.2
3059,0.2
3060,0.2
3061,0.16
3062,0.15
3063,0.18
3064,0.18
3065,0.14
3066,0.18
3067,0.18
3068,0.18
3069,0.25
3070,0.22
3071,0.24
3072,0.23
3073,0.2
3074,0.24
3075,0.24
3076,0.24
3077,0.2
3078,0.19
3079,0.22
3080,0.21
3081,0.16
3082,0.22
3083,0.22
3084,0.22
3085,0.23
3086,0.22
3087,0.25
3088,0.24
3089,0.21
3090,0.25
3091,0.25
3092,0.25
3093,0.16
3094,0.16
3095,0.19
3096,0.19
3097,0.16
3098,0.19
3099,0.19
3100,0.19
3101,0.15
3102,0.14
3103,0.16
3104,0.16
3105,0.13
3106,0.16
3107,0.16
3108,0.16
3109,0.14
3110,0.13
3111,0.15
3112,0.15
3113,0.12
3114,0.15
3115,0.15
3116,0.15
3117,0.14
3118,0.13
3119,0.15
3120,0.15
3121,0.12
3122,0.15
3123,0.15
3124,0.15
3125,0.13
3126,0.14
3127,0.15
3128,0.15
3129,0.13
3130,0.15
3131,0.15
3132,0.15
3133,0.23
3134,0.19
3135,0.22
3136,0.21
3137,0.19
3138,0.22
3139,0.22
3140,0.22
3141,0.23
3142,0.21
3143,0.25
3144,0.24
3145,0.22
3146,0.25
3147,0.25
3148,0.25
3149,0.21666666666666667
3150,0.2
3151,0.22
3152,0.22
3153,0.19
3154,0.22
3155,0.22
3156,0.22
3157,0.22
3158,0.19
3159,0.22
3160,0.21
3161,0.19
3162,0.22
3163,0.22
3164,0.22
3165,0.29
3166,0.23
3167,0.25
3168,0.24
3169,0.21
3170,0.25
3171,0.25
3172,0.25
3173,0.24
3174,0.21
3175,0.23
3176,0.22
3177,0.19
3178,0.23
3179,0.23
3180,0.23
3181,0.14
3182,0.14
3183,0.16
3184,0.16
3185,0.14
3186,0.16
3187,0.16
3188,0.16
3189,0.24938133874239352
3190,0.2310358056265985
3191,0.2610358056265985
3192,0.2564705882352941
3193,0.21820971867007674
3194,0.2610358056265985
3195,0.2610358056265985
3196,0.2610358056265985
3197,0.21
3198,0.2
3199,0.2305
3200,0.2205
3201,0.2005
3202,0.2305
3203,0.2305
3204,0.2305
3205,0.205
3206,0.19282608695652176
3207,0.21282608695652175
3208,0.21
3209,0.18
3210,0.21282608695652175
3211,0.21282608695652175
3212,0.21282608695652175
3213,0.14
3214,0.15
3215,0.16
3216,0.16
3217,0.14
3218,0.16
3219,0.16
3220,0.16
3221,0.13
3222,0.14
3223,0.15
3224,0.15
3225,0.13
3226,0.15
3227,0.15
3228,0.15
3229,0.2383333333333333
3230,0.20282608695652177
3231,0.23282608695652177
3232,0.22
3233,0.2
3234,0.23282608695652177
3235,0.23282608695652177
3236,0.23282608695652177
3237,0.2383333333333333
3238,0.19782608695652176
3239,0.21782608695652175
3240,0.215
3241,0.205
3242,0.21782608695652175
3243,0.21782608695652175
3244,0.21782608695652175
3245,0.16
3246,0.16
3247,0.17
3248,0.17
3249,0.15
3250,0.17
3251,0.17
3252,0.17
3253,0.21666666666666667
3254,0.21
3255,0.23
3256,0.23
3257,0.2
3258,0.23
3259,0.23
3260,0.23
3261,0.15
3262,0.14
3263,0.16
3264,0.16
3265,0.13
3266,0.16
3267,0.16
3268,0.16
3269,0.16
3270,0.14
3271,0.17
3272,0.17
3273,0.13
3274,0.17
3275,0.17
3276,0.17
3277,0.23526369168357
3278,0.2210358056265985
3279,0.2510358056265985
3280,0.23647058823529413
3281,0.20820971867007676
3282,0.2510358056265985
3283,0.2510358056265985
3284,0.2510358056265985
3285,0.14
3286,0.15
3287,0.16
3288,0.16
3289,0.14
3290,0.16
3291,0.16
3292,0.16
3293,0.145
3294,0.15
3295,0.16
3296,0.16
3297,0.14
3298,0.16
3299,0.16
3300,0.16
3301,0.14
3302,0.14
3303,0.16
3304,0.16
3305,0.13
3306,0.16
3307,0.16
3308,0.16
3309,0.23579710144927538
3310,0.21
3311,0.24
3312,0.23
3313,0.21
3314,0.24
3315,0.24
3316,0.24
3317,0.15
3318,0.14
3319,0.16
3320,0.16
3321,0.15
3322,0.16
3323,0.16
3324,0.16
3325,0.18
3326,0.18
3327,0.23
3328,0.22
3329,0.17
3330,0.23
3331,0.23
3332,0.23
3333,0.16
3334,0.16
3335,0.19
3336,0.19
3337,0.16
3338,0.19
3339,0.19
3340,0.19
3341,0.25558823529411767
3342,0.23929667519181588
3343,0.2592966751918159
3344,0.2564705882352941
3345,0.21647058823529414
3346,0.2592966751918159
3347,0.2592966751918159
3348,0.2592966751918159
3349,0.20666666666666664
3350,0.16
3351,0.19
3352,0.19
3353,0.17
3354,0.19
3355,0.19
3356,0.19
3357,0.20666666666666664
3358,0.20666666666666664
3359,0.20666666666666664
3360,0.16
3361,0.16
3362,0.16
3363,0.19
3364,0.19
3365,0.19
3366,0.17
3367,0.19
3368,0.19
3369,0.19
3370,0.2
3371,0.16
3372,0.19
3373,0.19
3374,0.17
3375,0.19
3376,0.19
3377,0.19
3378,0.17
3379,0.18
3380,0.19
3381,0.19
3382,0.16
3383,0.19
3384,0.19
3385,0.19
3386,0.17
3387,0.2
3388,0.21
3389,0.21
3390,0.16
3391,0.21
3392,0.21
3393,0.21
3394,0.17379310344827587
3395,0.17173913043478262
3396,0.1917391304347826
3397,0.19
3398,0.15173913043478263
3399,0.1917391304347826
3400,0.1917391304347826
3401,0.1917391304347826
3402,0.14
3403,0.15
3404,0.16
3405,0.16
3406,0.14
3407,0.16
3408,0.16
3409,0.16
3410,0.16
3411,0.16
3412,0.18
3413,0.18
3414,0.15
3415,0.18
3416,0.18
3417,0.18
3418,0.14379310344827587
3419,0.15173913043478263
3420,0.1617391304347826
3421,0.16
3422,0.1317391304347826
3423,0.1617391304347826
3424,0.1617391304347826
3425,0.1617391304347826
3426,0.15
3427,0.14
3428,0.16
3429,0.16
3430,0.15
3431,0.16
3432,0.16
3433,0.16
3434,0.15
3435,0.13
3436,0.15
3437,0.15
3438,0.14
3439,0.15
3440,0.15
3441,0.15
3442,0.16
3443,0.14
3444,0.16
3445,0.16
3446,0.15
3447,0.16
3448,0.16
3449,0.16
3450,0.15
3451,0.13
3452,0.14
3453,0.14
3454,0.13
3455,0.14
3456,0.14
3457,0.14
3458,0.19
3459,0.17
3460,0.2
3461,0.2
3462,0.17
3463,0.2
3464,0.2
3465,0.2
3466,0.19
3467,0.19
3468,0.21
3469,0.2
3470,0.17
3471,0.21
3472,0.21
3473,0.21
3474,0.16
3475,0.16
3476,0.17
3477,0.17
3478,0.15
3479,0.17
3480,0.17
3481,0.17
3482,0.17
3483,0.17
3484,0.17
3485,0.17
3486,0.15
3487,0.17
3488,0.17
3489,0.17
3490,0.16
3491,0.14
3492,0.17
3493,0.17
3494,0.13
3495,0.17
3496,0.17
3497,0.17
3498,0.16
3499,0.15
3500,0.18
3501,0.18
3502,0.14
3503,0.18
3504,0.18
3505,0.18
3506,0.15
3507,0.13
3508,0.14
3509,0.14
3510,0.13
3511,0.14
3512,0.14
3513,0.14
3514,0.15
3515,0.14
3516,0.16
3517,0.16
3518,0.15
3519,0.16
3520,0.16
3521,0.16
3522,0.18
3523,0.18
3524,0.21
3525,0.2
3526,0.16
3527,0.21
3528,0.21
3529,0.21
3530,0.17
3531,0.17
3532,0.17
3533,0.17
3534,0.15
3535,0.17
3536,0.17
3537,0.17
3538,0.16
3539,0.16
3540,0.16
3541,0.16
3542,0.14
3543,0.16
3544,0.16
3545,0.16
3546,0.18
3547,0.15
3548,0.17
3549,0.17
3550,0.15
3551,0.17
3552,0.17
3553,0.17
3554,0.18
3555,0.15
3556,0.17
3557,0.17
3558,0.15
3559,0.17
3560,0.17
3561,0.17
3562,0.19
3563,0.16
3564,0.19
3565,0.19
3566,0.17
3567,0.19
3568,0.19
3569,0.19
3570,0.18
3571,0.15
3572,0.16
3573,0.16
3574,0.14
3575,0.16
3576,0.16
3577,0.16
3578,0.14
3579,0.13
3580,0.15
3581,0.15
3582,0.12
3583,0.15
3584,0.15
3585,0.15
3586,0.18
3587,0.15
3588,0.16
3589,0.16
3590,0.14
3591,0.16
3592,0.16
3593,0.16
3594,0.17
3595,0.17
3596,0.2
3597,0.2
3598,0.16
3599,0.2
3600,0.2
3601,0.2
3602,0.15
3603,0.14
3604,0.16
3605,0.16
3606,0.13
3607,0.16
3608,0.16
3609,0.16
3610,0.18
3611,0.17
3612,0.21
3613,0.2
3614,0.15
3615,0.21
3616,0.21
3617,0.21
3618,0.18
3619,0.18
3620,0.2
3621,0.2
3622,0.17
3623,0.2
3624,0.2
3625,0.2
3626,0.15
3627,0.14
3628,0.16
3629,0.16
3630,0.13
3631,0.16
3632,0.16
3633,0.16
3634,0.04
3635,0.03
3636,0.05
3637,0.05
3638,0.05
3639,0.05
3640,0.05
3641,0.05
3642,0.02
3643,0.02
3644,0.02
3645,0.02
3646,0.02
3647,0.02
3648,0.02
3649,0.02
3650,0.03
3651,0.03
3652,0.04
3653,0.04
3654,0.04
3655,0.04
3656,0.04
3657,0.04
3658,0.03
3659,0.03
3660,0.04
3661,0.04
3662,0.04
3663,0.04
3664,0.04
3665,0.04
3666,0.02
3667,0.02
3668,0.02
3669,0.02
3670,0.02
3671,0.02
3672,0.02
3673,0.02
3674,0.02
3675,0.02
3676,0.02
3677,0.02
3678,0.02
3679,0.02
3680,0.02
3681,0.02
3682,0.02
3683,0.02
3684,0.02
3685,0.02
3686,0.02
3687,0.02
3688,0.02
3689,0.02
3690,0.02
3691,0.02
3692,0.02
3693,0.02
3694,0.02
3695,0.02
3696,0.02
3697,0.02
3698,0.02
3699,0.02
3700,0.02
3701,0.02
3702,0.02
3703,0.02
3704,0.02
3705,0.02
3706,0.0575
3707,0.03
3708,0.05
3709,0.05
3710,0.05
3711,0.05
3712,0.05
3713,0.05
3714,0.02
3715,0.02
3716,0.02
3717,0.02
3718,0.02
3719,0.02
3720,0.02
3721,0.02
3722,0.03
3723,0.03
3724,0.04
3725,0.04
3726,0.04
3727,0.04
3728,0.04
3729,0.04
3730,0.04
3731,0.03
3732,0.03
3733,0.03
3734,0.03
3735,0.03
3736,0.03
3737,0.03
3738,0.03
3739,0.03
3740,0.03
3741,0.03
3742,0.03
3743,0.03
3744,0.03
3745,0.03
3746,0.03
3747,0.03
3748,0.05
3749,0.05
3750,0.05
3751,0.05
3752,0.05
3753,0.05
3754,0.02
3755,0.02
3756,0.02
3757,0.02
3758,0.02
3759,0.02
3760,0.02
3761,0.02
3762,0.02
3763,0.02
3764,0.02
3765,0.02
3766,0.02
3767,0.02
3768,0.02
3769,0.02
3770,0.03
3771,0.03
3772,0.03
3773,0.03
3774,0.03
3775,0.03
3776,0.03
3777,0.03
3778,0.03
3779,0.03
3780,0.04
3781,0.04
3782,0.04
3783,0.04
3784,0.04
3785,0.04
3786,0.05
3787,0.02
3788,0.02
3789,0.02
3790,0.02
3791,0.02
3792,0.02
3793,0.02
3794,0.03
3795,0.03
3796,0.04
3797,0.04
3798,0.04
3799,0.04
3800,0.04
3801,0.04
3802,0.02
3803,0.02
3804,0.02
3805,0.02
3806,0.02
3807,0.02
3808,0.02
3809,0.02
3810,0.02
3811,0.02
3812,0.02
3813,0.02
3814,0.02
3815,0.02
3816,0.02
3817,0.02
3818,0.02
3819,0.02
3820,0.02
3821,0.02
3822,0.02
3823,0.02
3824,0.02
3825,0.02
3826,0.03
3827,0.02
3828,0.02
3829,0.02
3830,0.02
3831,0.02
3832,0.02
3833,0.02
3834,0.03
3835,0.03
3836,0.04
3837,0.04
3838,0.04
3839,0.04
3840,0.04
3841,0.04
3842,0.03
3843,0.03
3844,0.04
3845,0.04
3846,0.04
3847,0.04
3848,0.04
3849,0.04
3850,0.03
3851,0.03
3852,0.03
3853,0.03
3854,0.03
3855,0.03
3856,0.03
3857,0.03
3858,0.02
3859,0.02
3860,0.02
3861,0.02
3862,0.02
3863,0.02
3864,0.02
3865,0.02
3866,0.05
3867,0.03
3868,0.04037037037037037
3869,0.04037037037037037
3870,0.04037037037037037
3871,0.04037037037037037
3872,0.04037037037037037
3873,0.04037037037037037
3874,0.02
3875,0.02
3876,0.02
3877,0.02
3878,0.02
3879,0.02
3880,0.02
3881,0.02
3882,0.02
3883,0.02
3884,0.02
3885,0.02
3886,0.02
3887,0.02
3888,0.02
3889,0.02
3890,0.02
3891,0.02
3892,0.02
3893,0.02
3894,0.02
3895,0.02
3896,0.02
3897,0.02
3898,0.02
3899,0.02
3900,0.02
3901,0.02
3902,0.02
3903,0.02
3904,0.02
3905,0.02
3906,0.02
3907,0.02
3908,0.02
3909,0.02
3910,0.02
3911,0.02
3912,0.02
3913,0.02
3914,0.02
3915,0.02
3916,0.02
3917,0.02
3918,0.02
3919,0.02
3920,0.02
3921,0.02
3922,0.02
3923,0.02
3924,0.02
3925,0.02
3926,0.02
3927,0.02
3928,0.02
3929,0.02
3930,0.03
3931,0.03
3932,0.03
3933,0.03
3934,0.03
3935,0.03
3936,0.03
3937,0.03
3938,0.05
3939,0.04
3940,0.05
3941,0.05
3942,0.05
3943,0.05
3944,0.05
3945,0.05
3946,0.03
3947,0.03
3948,0.04
3949,0.04
3950,0.04
3951,0.04
3952,0.04
3953,0.04
3954,0.04
3955,0.03
3956,0.04
3957,0.04
3958,0.04
3959,0.04
3960,0.04
3961,0.04
3962,0.03
3963,0.03
3964,0.04
3965,0.04
3966,0.04
3967,0.04
3968,0.04
3969,0.04
3970,0.02
3971,0.02
3972,0.02
3973,0.02
3974,0.02
3975,0.02
3976,0.02
3977,0.02
3978,0.02
3979,0.02
3980,0.02
3981,0.02
3982,0.02
3983,0.02
3984,0.02
3985,0.02
3986,0.02
3987,0.02
3988,0.02
3989,0.02
3990,0.02
3991,0.02
3992,0.02
3993,0.02
3994,0.03
3995,0.03
3996,0.04
3997,0.04
3998,0.04
3999,0.04
4000,0.04
4001,0.04
4002,0.03
4003,0.03
4004,0.05
4005,0.05
4006,0.05
4007,0.05
4008,0.05
4009,0.05
4010,0.03
4011,0.03
4012,0.05
4013,0.05
4014,0.05
4015,0.05
4016,0.05
4017,0.05
4018,0.02
4019,0.02
4020,0.02
4021,0.02
4022,0.02
4023,0.02
4024,0.02
4025,0.02
4026,0.03
4027,0.03
4028,0.03
4029,0.03
4030,0.03
4031,0.03
4032,0.03
4033,0.03
4034,0.02
4035,0.02
4036,0.02
4037,0.02
4038,0.02
4039,0.02
4040,0.02
4041,0.02
4042,0.03
4043,0.03
4044,0.03
4045,0.03
